Index,demand
17853,0.010704499100830822
17854,0.028052061019986363
17855,0.06405775515791798
17856,0.09987683184995144
17857,0.09318141862042814
17858,0.12962406234781904
17859,0.3993939338414692
17860,0.7572970584615709
17861,0.39785126943388976
17862,0.3802118954436533
17863,0.46537207666445246
17864,0.09954007467814438
17865,0.08347579404966812
17866,0.08112908256120493
17867,0.13566423741862227
17868,0.1716478156275145
17869,0.07797525393768706
17870,0.02291844508673367
17871,0.07052153800979105
17872,0.11618612877684384
17873,0.014632763595003179
17874,0.0476440472513753
17875,0.08432891583770763
17876,0.02294320083739794
17877,0.015507174882980479
17878,0.0156528315230378
17879,0.014724015384398284
17880,0.032155438799015494
17881,0.0590113161253759
17882,0.05519030776719006
17883,0.08582168193632708
17884,0.25921378938761935
17885,0.1549718418732881
17886,0.3452661188629447
17887,0.5824346174724836
17888,0.49547418985844877
17889,0.27356020076549314
17890,0.1175000349849504
17891,0.04836403655470783
17892,0.025115909674493522
17893,0.06119207075569684
17894,0.1071102095401048
17895,0.015737787886303603
17896,0.008965111351764879
17897,0.02940399233420049
17898,0.8205431765313378
17899,0.04980181598945446
17900,0.014566433926405414
17901,0.05758971010232856
17902,0.048421654529304775
17903,0.101738843327226
17904,0.03396272905196796
17905,0.055770353828118
17906,0.019036086959895643
17907,0.04875923050984143
17908,0.022503017527783623
17909,0.01604458388051426
17910,0.029093079540370992
17911,0.08863597166180537
17912,0.09999766833407212
17913,0.4755451200700024
17914,0.36888776341157276
17915,0.24177074224050601
17916,0.8492803183785813
17917,0.35703053602323603
17918,0.4039481392844827
17919,0.2407771385342719
17920,0.03750884079029485
17921,0.027210451293999932
17922,0.03700187617410122
17923,0.04786445028979183
17924,0.049143259972732736
17925,0.037990471279311815
17926,0.06727377397207586
17927,0.4279313441665273
17928,0.25917816039475844
17929,0.3516526548977621
17930,0.024339777962545092
17931,0.10322530033877889
17932,0.09967360238515037
17933,0.12758431407065493
17934,0.16619325936353632
17935,0.04427175085991571
17936,0.028369379372441286
17937,0.04803676700473799
17938,0.13318169690599635
17939,0.6985074855683512
17940,0.35503058533291737
17941,0.48918264481365287
17942,0.37837861327172684
17943,0.2688642540279196
17944,0.2404274072321386
17945,0.0660426984768473
17946,0.03387037402403227
17947,0.02216762241064267
17948,0.006595211911246068
17949,0.03163264968878075
17950,0.024280065246547897
17951,0.12685593380196178
17952,0.14217101428979018
17953,0.06870388992011497
17954,0.18665210207581193
17955,0.025351556490273056
17956,0.06440246405416665
17957,0.011805003573200232
17958,0.3737427159930782
17959,0.033852251354920045
17960,0.015152185018578151
17961,0.01467034118841351
17962,0.1063755491889879
17963,0.24458667740520268
17964,0.031136412915339917
17965,0.006560291492585413
17966,0.2404781552970885
17967,0.25295082356847004
17968,0.08084444283269075
17969,0.10240574903248449
17970,0.03089348193897616
17971,0.0927240948038267
17972,0.08219026206621606
17973,0.031981880190261915
17974,0.11738281653968409
17975,0.11119623069301902
17976,0.030673265795822843
17977,0.022944779432918838
17978,0.12659297538846775
17979,0.08149318608324614
17980,0.035252400088468305
17981,0.11917203987781019
17982,0.03407003748162933
17983,0.04354143500789145
17984,0.01577947723539329
17985,0.04473372912966291
17986,0.16330597466590485
17987,0.3484186173543547
17988,0.4910981119812248
17989,0.08485097203790258
17990,0.01823043127132981
17991,0.026059473177422438
17992,0.05225816572751104
17993,0.014858701731391852
17994,0.06422891626585137
17995,0.13507248609706538
17996,0.015078980216703244
17997,0.0232995010223689
17998,0.016004082909153908
17999,0.01632557802276488
18000,0.014125060933715433
18001,0.02222401841078324
18002,0.08560547738699613
18003,0.08323743422648551
18004,0.38270325185231724
18005,0.01849211963117081
18006,0.02169668752938725
18007,0.19474563296764502
18008,0.06889659020143941
18009,0.094193243274993
18010,0.394455165814761
18011,0.10201545266565326
18012,0.015563111041394587
18013,0.13328252019902123
18014,0.030883627050186005
18015,0.07652945775044917
18016,0.11646776856475573
18017,0.017277152990726075
18018,0.19985411898012012
18019,0.02462266391327103
18020,0.12705189253499422
18021,0.0733527422344638
18022,0.04283364161581644
18023,0.02133311238403232
18024,0.03154690289278841
18025,0.06094547972404703
18026,0.2895909743238937
18027,0.03212504609217173
18028,0.02337217138521397
18029,0.032158633475632935
18030,0.043093391929723626
18031,0.060391498052488876
18032,0.16714306959132408
18033,0.05890802962875951
18034,0.26885017407182044
18035,0.085878903545265
18036,0.019307514209087162
18037,0.010635514891860945
18038,0.057579332330969867
18039,0.04632564455793369
18040,0.03256834820979565
18041,0.27301420194627524
18042,0.11174572585011285
18043,0.016630870909397424
18044,0.0712351294950811
18045,0.059626883487934865
18046,0.012649110523123494
18047,0.013919037349786875
18048,0.37792586057483046
18049,0.6258212218487926
18050,0.2417239325074915
18051,0.06493554767775987
18052,0.10428641237304329
18053,0.05689036048259551
18054,0.04294957286689698
18055,0.09905334228006653
18056,0.08104018471852735
18057,0.10052448214945565
18058,0.8987113435842888
18059,0.08150677464215117
18060,0.01349500109377652
18061,0.08561069870743156
18062,0.07730931244177297
18063,0.016558526398602225
18064,0.03823929898466667
18065,0.12146502551629187
18066,0.44446266739605533
18067,0.07861406028131758
18068,0.25435875998664725
18069,0.015818163580533853
18070,0.042843296539876265
18071,0.021770015876741447
18072,0.07582317514389841
18073,0.03114234775272723
18074,0.029061472846543174
18075,0.004898726321090632
18076,0.054188233940007456
18077,0.055275048137225995
18078,0.021576428258425387
18079,0.020135562940889515
18080,0.05422687551023369
18081,0.017037360520636924
18082,0.13055955651055148
18083,0.03196419767829679
18084,0.041880061586891844
18085,0.013391372722906261
18086,0.029492507776028354
18087,0.07075553027178186
18088,0.1089409916783167
18089,0.017111006416417315
18090,0.05694639030190671
18091,0.8024709464202086
18092,0.054179801617115074
18093,0.2316296218628369
18094,0.04641029880544372
18095,0.03067308965155424
18096,0.05653792840784789
18097,0.058330322392254795
18098,0.016733668291070522
18099,0.26497312523698835
18100,0.030113296810873047
18101,0.007143161744834037
18102,0.011969153895249857
18103,0.04470796116157687
18104,0.09945801641874799
18105,0.02248975423278521
18106,0.10422350818400052
18107,0.03532715405594927
18108,0.026383516484495967
18109,0.046438204304383654
18110,0.34137603516572995
18111,0.02297696598912695
18112,0.019404395030083607
18113,0.006126095363113482
18114,0.013822852100565539
18115,0.016117245249307632
18116,0.06044773976862966
18117,0.027216647298722016
18118,0.14912215197290338
18119,0.0655654273691797
18120,0.015240942281693162
18121,0.060071714121677604
18122,0.1311963353578725
18123,0.09678879135500676
18124,0.0751091144630557
18125,0.06584293221987073
18126,0.027055573411549474
18127,0.05359222158542709
18128,0.23932658063370663
18129,0.26159504802672756
18130,0.12092638438490752
18131,0.008284873181217511
18132,0.03644803506281937
18133,0.01407599852381583
18134,0.015749366750773555
18135,0.014766180601826467
18136,0.013714448099214738
18137,0.015830139998187984
18138,0.017000954189318795
18139,0.0205815237759248
18140,0.05181809152770116
18141,0.05161987444369327
18142,0.0989049031830734
18143,0.008280040766968394
18144,0.14097240861407911
18145,0.010684039403788523
18146,0.183858297818601
18147,0.021760547502750763
18148,0.01529446464238518
18149,0.014367945048729541
18150,0.016669567953229228
18151,0.02708500860797737
18152,0.017580772264975703
18153,0.026893883410146785
18154,0.00659799998999272
18155,0.05703657150168633
18156,0.023430567652982404
18157,0.040460629616436726
18158,0.015196761953289784
18159,0.04355664099518388
18160,0.016518485891144893
18161,0.008629168339763155
18162,0.006523292824254567
18163,0.011693774150128733
18164,0.08526796344737046
18165,0.022955911499902143
18166,0.05843528009842041
18167,0.0078063266774286155
18168,0.035410859197385645
18169,0.019590698815953253
18170,0.08730666220114795
18171,0.26966727315408756
18172,0.06787796940183136
18173,0.07072150240869884
18174,0.06904774760951202
18175,0.09127637877345933
18176,0.025284141545675418
18177,0.014095305389179594
18178,0.07713848161044512
18179,0.09599631746614062
18180,0.007902167949048952
18181,0.12577401474641858
18182,0.016341523057770438
18183,0.019020246161612284
18184,0.023177507267339317
18185,0.032546601336604156
18186,0.02493076125209491
18187,0.02005337435656046
18188,0.006989297577969039
18189,0.015920881173436235
18190,0.013459966640629345
18191,0.01642766117496859
18192,0.03629211559915589
18193,0.015227339283463481
18194,0.010441702312220413
18195,0.05796880924360235
18196,0.06467304981928701
18197,0.009417480886407259
18198,0.008346935147121273
18199,0.2737631162057532
18200,0.015299912975545893
18201,0.023544131234402466
18202,0.013792874700446808
18203,0.030564659131762567
18204,0.008453152282644136
18205,0.01740250770015457
18206,0.015022900576432505
18207,0.05337647988927201
18208,0.01678045317259161
18209,0.019109783716555973
18210,0.02069582653269743
18211,0.030216558098850793
18212,0.010895705990209448
18213,0.00985231051033926
18214,0.026257535575639604
18215,0.1338263734205174
18216,0.12093998741446393
18217,0.01801196139962631
18218,0.08868305064838976
18219,0.02102269670223661
18220,0.006586309159541753
18221,0.04823494584260921
18222,0.05508490944145729
18223,0.21121005463494003
18224,0.02058334580262053
18225,0.045201743319469696
18226,0.09030004953762846
18227,0.05466266831035752
18228,0.013889235287355972
18229,0.11581429176385531
18230,0.045824114600148444
18231,0.07464797798306683
18232,0.055805737744538335
18233,0.3819851942074744
18234,0.4215308008422768
18235,0.039412059876600805
18236,0.14729988385168638
18237,0.07622096819555574
18238,0.2789316284428882
18239,0.08228959095749001
18240,0.13479423387788608
18241,0.013166477048754316
18242,0.08127802933322131
18243,0.030223804819416125
18244,0.013099328796316131
18245,0.2700334167871544
18246,0.023694875998862996
18247,0.7007563843549034
18248,0.27250037926338305
18249,0.05204949436424815
18250,0.1423167543376706
18251,0.07723200739528699
18252,0.011238643976593757
18253,0.02278774972094104
18254,0.018291826666904834
18255,0.04918626100032631
18256,0.0317711711465691
18257,0.012689674210663235
18258,0.01343425281984463
18259,0.12171647889220598
18260,0.27995754335190093
18261,0.47936884395576745
18262,0.4845523350638013
18263,0.05649022513202918
18264,0.2763628299463315
18265,0.023687180582397313
18266,0.06174868180143018
18267,0.048068383308648516
18268,0.06839974716489264
18269,0.08052226777876761
18270,0.39287453424229896
18271,0.11858122098086893
18272,0.13186009363623702
18273,0.4538228451276644
18274,0.12060371931977325
18275,0.019688703637450206
18276,0.4575078356295549
18277,0.07242768007687708
18278,0.501269084892068
18279,0.04888555176435069
18280,0.054125964334629934
18281,0.03477838779884179
18282,0.06581185412663117
18283,0.11362937687657215
18284,0.2648799154307671
18285,0.07901092757458122
18286,0.02737330123527755
18287,0.029860637038657628
18288,0.06710937900356256
18289,0.28859258384838093
18290,0.04478828295798083
18291,0.029811800125915305
18292,0.052615333590259765
18293,0.0770482201856327
18294,0.07681835417532393
18295,0.04402624298379207
18296,0.05090597948224955
18297,0.07429996520281726
18298,0.062134668976758574
18299,0.14371108434378796
18300,0.269336549725225
18301,0.051980683789416185
18302,0.04733901485024639
18303,0.014079998358821927
18304,0.011151991973291253
18305,0.45852531533191315
18306,0.10892510329720553
18307,0.08043252855301983
18308,0.28684213111270324
18309,0.2808360187499891
18310,0.08770354084799319
18311,0.049731502025171195
18312,0.012626895734884666
18313,0.014461149786104383
18314,0.01687959526677328
18315,0.00733147059734178
18316,0.007966177586734055
18317,0.008127606635658494
18318,0.006920340900942276
18319,0.08190819218346444
18320,0.0662108409341154
18321,0.10294185045052313
18322,0.15737416843431523
18323,0.4102441723162988
18324,0.012536177343678234
18325,0.1520616821383996
18326,0.048690390269171414
18327,0.007361978504623695
18328,0.03273144169369406
18329,0.027847004685139176
18330,0.17915670632908326
18331,0.05552258836308192
18332,0.008497933742661834
18333,0.05460093552749598
18334,0.04480492245163322
18335,0.02061088647640817
18336,0.1367120541724685
18337,0.47955157595544684
18338,0.0478891353364058
18339,0.06950076013334139
18340,0.014112524456520364
18341,0.017272887318857913
18342,0.04629824038341419
18343,0.06583353218805045
18344,0.01290003014161406
18345,0.02877388857460071
18346,0.016437693210428567
18347,0.11478426910242912
18348,0.14354645791203724
18349,0.11180916678858324
18350,0.13072667755901174
18351,0.08076467838130838
18352,0.042088334061365515
18353,0.030827907711793057
18354,0.02544383039512059
18355,0.03283620929823785
18356,0.07137947032066445
18357,0.059960877559501385
18358,0.23649244258963556
18359,0.01605744668772631
18360,0.035551597034524006
18361,0.019916976799206926
18362,0.021222570761959575
18363,0.02077351212238336
18364,0.0234754914412761
18365,0.05463087934370978
18366,0.021910081227905234
18367,0.06854443005555402
18368,0.18381130404568818
18369,0.3846482696939898
18370,0.051102245569533127
18371,0.04362279690638106
18372,0.036992515457437126
18373,0.11123309041290895
18374,0.07835614001422006
18375,0.013955999342209077
18376,0.07135432592720367
18377,0.15264283504658085
18378,0.022616646291375456
18379,0.02423823645185011
18380,0.032202299467686754
18381,0.007654599351622368
18382,0.23128095802819032
18383,0.08356408722771706
18384,0.24013595646436556
18385,0.24568192967543992
18386,0.23524660464875116
18387,0.07041797913998207
18388,0.04544398242761636
18389,0.01639674648186612
18390,0.06719068017487101
18391,0.05167678728924051
18392,0.007420550354909669
18393,0.11340290036737864
18394,0.05050605002706562
18395,0.47641685907376236
18396,0.1143197993690814
18397,0.019298856487083696
18398,0.11568796068840359
18399,0.0578161666207199
18400,0.049387401735755364
18401,0.021222967872223983
18402,0.06222006842855346
18403,0.023961826309097448
18404,0.02033096345933251
18405,0.0235473833293693
18406,0.08642420805188261
18407,0.04606411259474217
18408,0.20172225688095816
18409,0.0825216825192553
18410,0.11472965318143939
18411,0.23073519799819595
18412,0.34297725408911695
18413,0.08357408639414679
18414,0.02670576478443787
18415,0.08884823238654455
18416,0.016227148206932676
18417,0.04491759158102352
18418,0.008377061992861284
18419,0.015696760648700625
18420,0.006155644105236863
18421,0.07491254678214848
18422,0.05834803840959159
18423,0.10847944130437238
18424,0.0419587024387722
18425,0.11381666633448276
18426,0.04515631714483178
18427,0.055182262964887666
18428,0.03301196040588562
18429,0.13949404205849097
18430,0.02467089821832953
18431,0.06672934244546143
18432,0.032975454287279
18433,0.031200314640362672
18434,0.03520980206265446
18435,0.06372826568564433
18436,0.07967894818891531
18437,0.13158587515770168
18438,0.10540266278874545
18439,0.25029820839114403
18440,0.13088351304279966
18441,0.10903364782883428
18442,0.015358922360848348
18443,0.09944432660896756
18444,0.014957821318817385
18445,0.06144560774114117
18446,0.011155039915680509
18447,0.03462048556932592
18448,0.09191080871110761
18449,0.01713019364161439
18450,0.05501857208812671
18451,0.03196949660154151
18452,0.015993987810188723
18453,0.07734762514527158
18454,0.09756483292819763
18455,0.03364085400057119
18456,0.06687047198612593
18457,0.024554698723433993
18458,0.0791124263161205
18459,0.018876056846981848
18460,0.040644699754273164
18461,0.08998470543350773
18462,0.06139665282606423
18463,0.11513880821885092
18464,0.28590308006610166
18465,0.09409346670661863
18466,0.1227907064027916
18467,0.06943140535644152
18468,0.08879700921592744
18469,0.08111690185557797
18470,0.09832107967736874
18471,0.06488990626378625
18472,0.012227279631772073
18473,0.015111388225351366
18474,0.18673338717429713
18475,0.069247060375824
18476,0.0744661688234387
18477,0.06979310758830165
18478,0.08271696544448019
18479,0.02169210883510843
18480,0.014805139175578866
18481,0.020783050660282465
18482,0.041142384421335325
18483,0.16244434206105635
18484,0.062493285994435724
18485,0.04799486898825837
18486,0.10174256517398808
18487,0.6426927238850815
18488,0.0839189302362734
18489,0.01631948977184046
18490,0.3601991393400207
18491,0.06849180852859083
18492,0.2700849259672271
18493,0.18128369475540462
18494,0.07742372744882557
18495,0.022814050969430857
18496,0.05200014464538829
18497,0.007415886082840342
18498,0.0420633280230385
18499,0.09702187366637381
18500,0.12995373298624097
18501,0.04591194302922673
18502,0.2662893550119364
18503,0.09077917632801275
18504,0.07685130738106072
18505,0.014009520067438858
18506,0.01530988636905746
18507,0.021963648855069046
18508,0.05495388899122562
18509,0.07986190121622677
18510,0.014313751979265862
18511,0.1203415736388327
18512,0.14025459789490285
18513,0.2518505255183151
18514,0.07959092957836013
18515,0.03735451127917654
18516,0.11841486728822256
18517,0.14376624863340326
18518,0.3438435438797474
18519,0.06862060339939373
18520,0.058942334246474264
18521,0.023343831177379024
18522,0.006783638853356699
18523,0.06584788899760513
18524,0.47267259425954394
18525,0.03819280958323084
18526,0.06363383613594852
18527,0.38051988885192767
18528,0.1463633305865698
18529,0.01328552929466531
18530,0.012514166731169257
18531,0.015271581959117209
18532,0.04310033646276129
18533,0.058819387025616406
18534,0.24882944509309987
18535,0.24865247552045114
18536,0.07221262684245841
18537,0.08120969891854542
18538,0.12990910473184997
18539,0.13808477594855628
18540,0.12336925398857276
18541,0.17602943518889363
18542,0.3497875586999761
18543,0.08060117671378317
18544,0.015442912322197466
18545,0.05719691231287756
18546,0.09209800021849936
18547,0.05427889140533109
18548,0.38463597180313974
18549,0.9191916032673354
18550,0.006057736359721594
18551,0.03732872091422626
18552,0.35378176404732825
18553,0.05901182274948139
18554,0.34328600307781687
18555,0.04985187717968753
18556,0.08442298245910822
18557,0.01694059306057394
18558,0.047993814250402445
18559,0.43537921280710884
18560,0.03394109361393765
18561,0.08302376014211171
18562,0.26370389630992774
18563,0.12609968097660323
18564,0.2613867170363189
18565,0.32692754539114105
18566,0.39879887865727165
18567,0.02284042397973937
18568,0.26050979970257304
18569,0.22712206939527976
18570,0.1167824788356292
18571,0.7553064004152472
18572,0.2736840050376132
18573,0.4211059780032294
18574,0.023756055978915877
18575,0.13581523800710277
18576,0.05317302439301163
18577,0.03095428232216317
18578,0.01921144241474193
18579,0.007196911333267067
18580,0.013242189017998146
18581,0.06802035513288211
18582,0.01065598828826983
18583,0.01249038090560671
18584,0.032986636585632625
18585,0.19401295365777615
18586,0.08705958323212469
18587,0.08287521079409456
18588,0.1166062039123743
18589,0.10704523662971133
18590,0.24479713797779087
18591,0.2312492850216527
18592,0.024442723324554827
18593,0.10537288457217119
18594,0.2545621069215134
18595,0.05658632423052241
18596,0.8835316533965397
18597,0.881544104423613
18598,0.49271739764963696
18599,0.028375662757270423
18600,0.07411741438928457
18601,0.4266529255908937
18602,0.08581173745195006
18603,0.023846355905269068
18604,0.07214634008810146
18605,0.016157849980711417
18606,0.0622865942184245
18607,0.07392509708483909
18608,0.04893372355036348
18609,0.014200993630021669
18610,0.4109792370068052
18611,0.014137226374414724
18612,0.029620361949894702
18613,0.09163780803198233
18614,0.10523615272789287
18615,0.060587777288093496
18616,0.059533012409232144
18617,0.26115969668310457
18618,0.3692132859826568
18619,0.02081944557051335
18620,0.12440931743960341
18621,0.11407759734025731
18622,0.25126783752899606
18623,0.9357629754256371
18624,0.8674656589993953
18625,0.5001597971219207
18626,0.016101619559906355
18627,0.05233201494640289
18628,0.02475381193435118
18629,0.29076035910411957
18630,0.08532505508833654
18631,0.2622593164081481
18632,0.09538717666399397
18633,0.026406926034013498
18634,0.08561258970229266
18635,0.1129792465602462
18636,0.14526671301761965
18637,0.12123083684337226
18638,0.362381877380907
18639,0.420404057048955
18640,0.2309757919892671
18641,0.12335780013170425
18642,0.0756840791254006
18643,0.06254585514560229
18644,0.10058414520993303
18645,0.046234648826037186
18646,0.03635329955974407
18647,0.1234644070545402
18648,0.1315633632865067
18649,0.07509463427865401
18650,0.10018160586798301
18651,0.020675478957358925
18652,0.8443290937062974
18653,1.0202366599934383
18654,0.9313979856092852
18655,0.09403991480576074
18656,0.03934978858541153
18657,0.11268221179325319
18658,0.40355309376461307
18659,0.022910454079296663
18660,0.02222117922131714
18661,0.022233353854114568
18662,0.032242538765645645
18663,0.09618745631623625
18664,0.04944395411473435
18665,0.38497391762736743
18666,0.7757468984052214
18667,0.06589021940731668
18668,0.10109170440267039
18669,0.07349010132025195
18670,0.14224141824954764
18671,0.08628489333364385
18672,0.34695749905303314
18673,0.23506292564402784
18674,0.028460166147688454
18675,0.09381071634863476
18676,0.12014412226215186
18677,0.10774807968320793
18678,0.043465168874013506
18679,0.018862596603867895
18680,0.2731336733705114
18681,0.29060353425912033
18682,0.1385504212136283
18683,0.08123933972018585
18684,0.03140501627595757
18685,0.12025016753567691
18686,0.07662098668566145
18687,0.2697879908567635
18688,0.032545640674376417
18689,0.04860384877555673
18690,0.03547758456402122
18691,0.020880365858500033
18692,0.02202323864575645
18693,0.04517555132119938
18694,0.04579088636107012
18695,0.32544514062573415
18696,0.5185926841479657
18697,0.26217388663101815
18698,0.17754123791379456
18699,0.11753278211532801
18700,0.1607838073347832
18701,0.1471987193298595
18702,0.486568141111446
18703,0.06878972724280732
18704,0.030832339825438537
18705,0.035441773873448754
18706,0.03127812542454324
18707,0.13124376905395033
18708,0.17031292542619553
18709,0.10082946687327587
18710,0.3676226347241525
18711,0.2733410331177025
18712,0.2575171783555593
18713,1.0231456717132237
18714,0.14531628128381316
18715,0.014394538390576347
18716,0.12415587704376026
18717,0.2547722722658984
18718,0.024573454237235115
18719,0.054148470949815626
18720,0.46085796638586196
18721,0.06746974844048895
18722,0.037880349379373
18723,0.03649529782889211
18724,0.04829851748157704
18725,0.25081375712721643
18726,0.3763292885903725
18727,0.3668164319147761
18728,0.42998526392630054
18729,0.37309022487398263
18730,0.12060059769984292
18731,0.12486804359269968
18732,0.37293145499483676
18733,0.13634846303928339
18734,0.08818144972427698
18735,0.04828288217467251
18736,0.4154844054480707
18737,0.2685376089817302
18738,0.05739440189296248
18739,0.0077407266339330205
18740,0.5023890213448572
18741,0.26658296327914144
18742,0.007713057963369518
18743,0.07637813575693912
18744,0.1052395250494627
18745,0.0818729850760707
18746,0.049179404246121286
18747,0.012011622869606303
18748,0.009612939030148024
18749,0.015131312995016397
18750,0.027753895096391548
18751,0.06130069475958997
18752,0.09928299080781579
18753,0.09059703009224361
18754,0.1281164049107159
18755,0.37709797863478517
18756,0.7623419193106207
18757,0.37450668674665294
18758,0.4047003015095199
18759,0.4349656067540678
18760,0.09799913328318187
18761,0.02089055781570738
18762,0.08454558515380714
18763,0.08172353750218844
18764,0.1381585022390945
18765,0.17209085359819817
18766,0.07593288282225333
18767,0.022518859406244082
18768,0.06942437349434824
18769,0.11512952894552363
18770,0.014935528274398424
18771,0.005912873322010015
18772,0.04641433005854046
18773,0.08536719746908748
18774,0.022735942065440815
18775,0.01477342544142278
18776,0.032217955191412406
18777,0.0178320400719381
18778,0.01348395765729006
18779,0.03206352360424285
18780,0.058355494091631564
18781,0.0551284430716251
18782,0.08457364719910859
18783,0.34659638403359305
18784,0.15045034134354637
18785,0.3220780426791299
18786,0.5801420476363222
18787,0.49597060209770977
18788,0.2673641551787016
18789,0.11634397421044917
18790,0.04843093819188146
18791,0.025241020760991897
18792,0.06179284358451345
18793,0.10613692682827373
18794,0.016136234388824916
18795,0.00851567822620923
18796,0.029285335025606762
18797,0.8398872097166242
18798,0.0494080850221355
18799,0.014759321061157266
18800,0.05841907511256459
18801,0.04954197642324779
18802,0.10027080628172498
18803,0.03455091066667559
18804,0.05514552966735381
18805,0.047026205255424273
18806,0.023041582783882894
18807,0.01682783003444656
18808,0.030500247058611596
18809,0.08879899868715424
18810,0.09598386874662353
18811,0.4669455918729337
18812,0.3889584853143494
18813,0.2435116364315699
18814,0.8565307521037724
18815,0.3675597769090811
18816,0.376418040153485
18817,0.2401996551792911
18818,0.00855121409127875
18819,0.03784028094216009
18820,0.027976210345100033
18821,0.036898153289276266
18822,0.048489562643217674
18823,0.0489012455905873
18824,0.0072789921773240285
18825,0.03646638750794511
18826,0.0657109340420409
18827,0.42951603360079105
18828,0.0917475886414113
18829,0.35403116251556205
18830,0.025294388950592897
18831,0.10417475406060549
18832,0.10079045810773053
18833,0.13019679294174266
18834,0.16393199706848122
18835,0.044688797143757536
18836,0.02966800731842245
18837,0.04871409308983054
18838,0.13204141375663248
18839,0.6893960966941692
18840,0.3653943922057099
18841,0.4849945140664878
18842,0.2367207805158775
18843,0.3935611683620023
18844,0.11774231347441011
18845,0.06982992220191858
18846,0.03533079856506684
18847,0.007008484909824572
18848,0.027562719168127997
18849,0.024166975774834162
18850,0.12539212911297865
18851,0.14564321842325514
18852,0.06907213225755715
18853,0.27078387439710727
18854,0.025888942597287315
18855,0.06544812163359831
18856,0.010715623784064043
18857,0.26876290064334046
18858,0.0342531882469691
18859,0.01570632832016519
18860,0.014350153145597691
18861,0.1063241252807534
18862,0.23855522952731892
18863,0.028977525533123244
18864,0.007762851165432086
18865,0.34162384699048826
18866,0.2475764849168174
18867,0.07799390015606598
18868,0.10190406524481416
18869,0.030811042486259252
18870,0.09201069535551487
18871,0.08416804687425206
18872,0.029262999205903528
18873,0.11532594097582818
18874,0.10620124498953266
18875,0.03085249952118145
18876,0.00994303663507079
18877,0.23760688969869076
18878,0.08267961718378357
18879,0.035961255166261134
18880,0.11643656708444647
18881,0.034222265654243696
18882,0.04311377951636527
18883,0.016244745742094016
18884,0.04551497340463234
18885,0.16115858869146532
18886,0.37740384444572217
18887,0.4757386387965746
18888,0.08335397770998468
18889,0.016032557046758225
18890,0.026078309054519494
18891,0.052676288020307833
18892,0.06383549034749884
18893,0.13201767248487428
18894,0.012927229905439944
18895,0.024084442475658954
18896,0.015180357708617906
18897,0.01693758273777747
18898,0.0153361454728482
18899,0.0185506209530953
18900,0.08464654415615244
18901,0.08079238384352071
18902,0.39244089460541426
18903,0.01774362550390171
18904,0.021306841239170413
18905,0.1819041561281065
18906,0.06918070896580457
18907,0.09590333017515687
18908,0.3994506221413319
18909,0.10488261391108818
18910,0.015621439237021112
18911,0.010628556853746182
18912,0.24382728471051757
18913,0.03170739925224985
18914,0.016451100855805617
18915,0.07350404945239565
18916,0.11480696844754743
18917,0.060765118879603106
18918,0.013286789111371308
18919,0.20068692340476352
18920,0.0156522718089646
18921,0.02442082971396517
18922,0.12395987843003507
18923,0.0710222514460031
18924,0.04110807840937659
18925,0.03364748825857154
18926,0.05938145175899185
18927,0.2853024566745461
18928,0.031254435672798536
18929,0.02257292459701829
18930,0.032827889509850945
18931,0.04381494509245938
18932,0.05806336641570146
18933,0.16893098962245978
18934,0.057711414652712505
18935,0.26715443045177867
18936,0.08793799137804773
18937,0.02074608381251214
18938,0.012292910923330597
18939,0.05928526249468702
18940,0.04639204496080877
18941,0.03473809620865602
18942,0.2704104377228621
18943,0.10909499633086646
18944,0.016868400358640012
18945,0.07226868615167534
18946,0.0583400880433614
18947,0.014544293223570134
18948,0.3933859431037762
18949,0.6229930093818723
18950,0.12476235755457915
18951,0.06523839076539828
18952,0.013212183666181529
18953,0.10424591485930801
18954,0.05709589499104664
18955,0.042103059357772116
18956,0.0994211740981897
18957,0.08244455803135621
18958,0.10592163339072691
18959,0.9111346297380605
18960,0.08144315679499536
18961,0.011487831495209655
18962,0.0870732601518977
18963,0.07721266709477252
18964,0.015584509592555362
18965,0.12068481919968962
18966,0.2872268055466679
18967,0.07912343796697449
18968,0.11999746915842723
18969,0.04322339641493147
18970,0.0220714149860866
18971,0.0785976153821736
18972,0.030798075366147495
18973,0.02940225511368559
18974,0.005166531696942214
18975,0.05418786316060806
18976,0.055681051218735074
18977,0.021778326957477764
18978,0.019749208330447923
18979,0.051999462482978785
18980,0.015379187285308932
18981,0.12946562504435416
18982,0.04303808924967432
18983,0.03016345393435997
18984,0.06859793721042326
18985,0.1091096470908042
18986,0.018509475796273725
18987,0.05627863696142324
18988,0.8492369235706293
18989,0.05364380196714648
18990,0.1150493368254627
18991,0.047110396267621577
18992,0.031119671422381756
18993,0.056036838412389156
18994,0.05925694661349864
18995,0.017324865896103908
18996,0.022497115296155862
18997,0.39202248895617475
18998,0.03026737496393267
18999,0.006799096665348031
19000,0.0061815536451742675
19001,0.010493255467896187
19002,0.011072451011661627
19003,0.009011233505747035
19004,0.04530992164392407
19005,0.09987001132965959
19006,0.022385829117171352
19007,0.007949217148068746
19008,0.10625466459539509
19009,0.03615964589714651
19010,0.007263919588009524
19011,0.04547983754857417
19012,0.2603461196037381
19013,0.021633543639189956
19014,0.006120771083071075
19015,0.013891567251992601
19016,0.015942891498612943
19017,0.059691436819265156
19018,0.009587459074990867
19019,0.028636105468438977
